name,g_number_layer,g_number_neuron,g_hidden_activation,g_output_activation,d_number_layer,d_number_neuron,d_hidden_activation,d_output_activation,latent_dim,mean_anderling_distance,mean_kendall_tau,Combination
Generator_16_softplus_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_100,1,[16],['softplus'],softplus,1,[64],['leaky_relu'],sigmoid,100,5.950122357822871,0.0523860589812332,Generator_16_softplus_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_100
Generator_32_relu_32_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_100,2,"[32, 32]","['relu', 'relu']",softplus,2,"[64, 64]","['softplus', 'softplus']",softplus,100,5.971386554864414,0.0486327077747989,Generator_32_relu_32_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_100
Generator_8_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50,1,[8],['relu'],softplus,1,[32],['leaky_relu'],sigmoid,50,5.975375297414271,0.0432707774798927,Generator_8_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_20,1,[16],['relu'],softplus,1,[64],['leaky_relu'],sigmoid,20,5.978397698520958,0.0315728328865058,Generator_16_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_20
Generator_16_softplus_16_softplus_softplus_Discriminator_64_softplus_sigmoid_LatentDim_100,2,"[16, 16]","['softplus', 'softplus']",softplus,1,[64],['softplus'],sigmoid,100,5.981950637360508,0.0550402144772118,Generator_16_softplus_16_softplus_softplus_Discriminator_64_softplus_sigmoid_LatentDim_100
Generator_32_relu_32_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100,2,"[32, 32]","['relu', 'relu']",softplus,1,[8],['softplus'],sigmoid,100,5.984113965128691,0.0483556747095621,Generator_32_relu_32_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100
Generator_8_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100,1,[8],['leaky_relu'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,100,6.002493493054795,0.0319392314566577,Generator_8_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_sigmoid_LatentDim_50,1,[16],['leaky_relu'],softplus,3,"[16, 16, 16]","['softplus', 'softplus', 'softplus']",sigmoid,50,6.003990282041825,0.0339320822162645,Generator_16_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_sigmoid_LatentDim_50
Generator_16_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50,1,[16],['leaky_relu'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,50,6.009283459596361,0.0503753351206434,Generator_16_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50
Generator_32_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_sigmoid_LatentDim_50,1,[32],['relu'],softplus,3,"[16, 16, 16]","['softplus', 'softplus', 'softplus']",sigmoid,50,6.011122179493513,0.0605451295799821,Generator_32_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_sigmoid_LatentDim_50
Generator_8_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_20,1,[8],['relu'],softplus,1,[32],['softplus'],softplus,20,6.0121543138931335,0.040455764075067,Generator_8_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_20
Generator_16_leaky_relu_softplus_Discriminator_64_relu_softplus_LatentDim_20,1,[16],['leaky_relu'],softplus,1,[64],['relu'],softplus,20,6.013861871824735,0.0313047363717605,Generator_16_leaky_relu_softplus_Discriminator_64_relu_softplus_LatentDim_20
Generator_8_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_20,1,[8],['softplus'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,20,6.014451881602287,0.0786595174262734,Generator_8_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_20
Generator_8_softplus_softplus_Discriminator_32_relu_sigmoid_LatentDim_50,1,[8],['softplus'],softplus,1,[32],['relu'],sigmoid,50,6.015067345624886,0.0623056300268096,Generator_8_softplus_softplus_Discriminator_32_relu_sigmoid_LatentDim_50
Generator_32_softplus_32_softplus_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100,2,"[32, 32]","['softplus', 'softplus']",softplus,1,[32],['softplus'],sigmoid,100,6.018941060953128,0.0475335120643431,Generator_32_softplus_32_softplus_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100
Generator_32_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_20,1,[32],['softplus'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",sigmoid,20,6.043790745875578,0.0825379803395889,Generator_32_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_20
Generator_64_relu_64_relu_softplus_Discriminator_64_relu_softplus_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,1,[64],['relu'],softplus,100,6.052956171733529,0.0456657730116175,Generator_64_relu_64_relu_softplus_Discriminator_64_relu_softplus_LatentDim_100
Generator_32_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_100,1,[32],['relu'],softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,100,6.053119912375092,0.0668722073279714,Generator_32_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_100
Generator_32_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_20,1,[32],['relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,20,6.056852289697377,0.0612689901697944,Generator_32_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_20
Generator_32_relu_32_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50,2,"[32, 32]","['relu', 'relu']",softplus,1,[16],['leaky_relu'],sigmoid,50,6.059484699465266,0.0509562109025915,Generator_32_relu_32_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50
Generator_32_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100,1,[32],['leaky_relu'],softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,100,6.072298841539515,0.0613404825737265,Generator_32_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100
Generator_16_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_50,1,[16],['relu'],softplus,1,[64],['relu'],sigmoid,50,6.086737165328287,0.0625379803395889,Generator_16_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_50
Generator_16_relu_16_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,100,6.115740273768194,0.0618498659517426,Generator_16_relu_16_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_50,1,[16],['leaky_relu'],softplus,2,"[64, 64]","['relu', 'relu']",sigmoid,50,6.126301792316156,0.0750848972296693,Generator_16_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_50
Generator_16_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100,1,[16],['leaky_relu'],softplus,2,"[64, 64]","['relu', 'relu']",sigmoid,100,6.132265727769295,0.0400893655049151,Generator_16_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100
Generator_32_softplus_softplus_Discriminator_32_relu_softplus_LatentDim_50,1,[32],['softplus'],softplus,1,[32],['relu'],softplus,50,6.133687285611237,0.057390527256479,Generator_32_softplus_softplus_Discriminator_32_relu_softplus_LatentDim_50
Generator_64_softplus_softplus_Discriminator_8_softplus_sigmoid_LatentDim_20,1,[64],['softplus'],softplus,1,[8],['softplus'],sigmoid,20,6.14267119797576,0.1028328865058087,Generator_64_softplus_softplus_Discriminator_8_softplus_sigmoid_LatentDim_20
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['leaky_relu'],softplus,50,6.152845704764717,0.0430920464700625,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50
Generator_32_relu_softplus_Discriminator_128_relu_128_relu_sigmoid_LatentDim_50,1,[32],['relu'],softplus,2,"[128, 128]","['relu', 'relu']",sigmoid,50,6.161008731686451,0.0475424486148346,Generator_32_relu_softplus_Discriminator_128_relu_128_relu_sigmoid_LatentDim_50
Generator_8_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_50,1,[8],['relu'],softplus,1,[64],['leaky_relu'],sigmoid,50,6.163856091351841,0.0432529043789097,Generator_8_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_50
Generator_32_softplus_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50,1,[32],['softplus'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,50,6.167124818943803,0.0832350312779267,Generator_32_softplus_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50,1,[8],['leaky_relu'],softplus,1,[16],['leaky_relu'],sigmoid,50,6.1672459732121006,0.038302055406613,Generator_8_leaky_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,100,6.1789547367805175,0.0902949061662198,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50,1,[16],['leaky_relu'],softplus,1,[32],['softplus'],softplus,50,6.180332066556424,0.0366756032171581,Generator_16_leaky_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50
Generator_64_softplus_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_50,1,[64],['softplus'],softplus,2,"[8, 8]","['relu', 'relu']",softplus,50,6.199546359967392,0.0363806970509383,Generator_64_softplus_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_50
Generator_64_softplus_64_softplus_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50,2,"[64, 64]","['softplus', 'softplus']",softplus,1,[64],['softplus'],sigmoid,50,6.206128190321486,0.0380875781948168,Generator_64_softplus_64_softplus_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_softplus_LatentDim_50,1,[16],['relu'],softplus,3,"[16, 16, 16]","['softplus', 'softplus', 'softplus']",softplus,50,6.209022979929379,0.0717783735478105,Generator_16_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_softplus_LatentDim_50
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['softplus'],sigmoid,100,6.215121118781509,0.0475781948168007,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100
Generator_16_softplus_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_50,1,[16],['softplus'],softplus,2,"[64, 64]","['relu', 'relu']",sigmoid,50,6.218483098682509,0.0721626452189455,Generator_16_softplus_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_20,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['softplus'],sigmoid,20,6.220475775433801,0.0408489722966934,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_20
Generator_8_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100,1,[8],['relu'],softplus,1,[32],['softplus'],sigmoid,100,6.222958952504987,0.0298927613941018,Generator_8_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100
Generator_16_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_100,1,[16],['relu'],softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",sigmoid,100,6.224409362125675,0.0775156389633601,Generator_16_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_100
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_20,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['relu'],sigmoid,20,6.2276241127791785,0.0306702412868632,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_20
Generator_32_relu_32_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_20,2,"[32, 32]","['relu', 'relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,20,6.255796513420496,0.0350580875781948,Generator_32_relu_32_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_20
Generator_8_softplus_softplus_Discriminator_8_softplus_softplus_LatentDim_50,1,[8],['softplus'],softplus,1,[8],['softplus'],softplus,50,6.261935040443888,0.0574977658623771,Generator_8_softplus_softplus_Discriminator_8_softplus_softplus_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,1,[16],['relu'],sigmoid,50,6.26279512678678,0.0367828418230563,Generator_64_relu_64_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_50
Generator_64_relu_softplus_Discriminator_8_relu_softplus_LatentDim_50,1,[64],['relu'],softplus,1,[8],['relu'],softplus,50,6.265628008472195,0.0972743521000893,Generator_64_relu_softplus_Discriminator_8_relu_softplus_LatentDim_50
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_50,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,50,6.287170283343841,0.0425379803395889,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_50
Generator_32_softplus_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100,1,[32],['softplus'],softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,100,6.295269870426264,0.0500804289544236,Generator_32_softplus_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100
Generator_64_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_20,1,[64],['relu'],softplus,1,[32],['leaky_relu'],softplus,20,6.30936472351705,0.0398302055406613,Generator_64_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_20
Generator_32_relu_softplus_Discriminator_32_softplus_32_softplus_32_softplus_sigmoid_LatentDim_50,1,[32],['relu'],softplus,3,"[32, 32, 32]","['softplus', 'softplus', 'softplus']",sigmoid,50,6.30941749194564,0.0302502234137622,Generator_32_relu_softplus_Discriminator_32_softplus_32_softplus_32_softplus_sigmoid_LatentDim_50
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_20,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['relu'],sigmoid,20,6.314005544954767,0.0340035746201966,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_20
Generator_8_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50,1,[8],['relu'],softplus,2,"[64, 64]","['relu', 'relu']",softplus,50,6.330945540342196,0.0535835567470956,Generator_8_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,50,6.332304198481158,0.0407774798927613,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_50,1,[8],['leaky_relu'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,50,6.33585697418275,0.0608668453976765,Generator_8_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,100,6.351217903989625,0.0651295799821269,Generator_64_relu_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_50,1,[64],['leaky_relu'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,50,6.358041135602316,0.0512243074173369,Generator_64_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_50
Generator_8_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50,1,[8],['softplus'],softplus,1,[64],['leaky_relu'],softplus,50,6.36206950423099,0.0769347631814119,Generator_8_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50
Generator_16_softplus_softplus_Discriminator_32_softplus_softplus_LatentDim_50,1,[16],['softplus'],softplus,1,[32],['softplus'],softplus,50,6.365556353753204,0.03266309204647,Generator_16_softplus_softplus_Discriminator_32_softplus_softplus_LatentDim_50
Generator_64_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_20,1,[64],['relu'],softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,20,6.376124666593778,0.0621447721179624,Generator_64_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_20
Generator_64_relu_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,50,6.377384784188657,0.0515996425379803,Generator_64_relu_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50
Generator_8_softplus_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100,1,[8],['softplus'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,100,6.383408545668878,0.0370598748882931,Generator_8_softplus_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100
Generator_8_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50,1,[8],['relu'],softplus,1,[32],['softplus'],softplus,50,6.392264915444391,0.0547006255585344,Generator_8_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_20,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['relu'],softplus,20,6.406588387395022,0.0368096514745308,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_20
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_20,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,20,6.415676304877491,0.0310991957104557,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_20
Generator_64_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100,1,[64],['leaky_relu'],softplus,2,"[64, 64]","['relu', 'relu']",sigmoid,100,6.42461606164649,0.0436103663985701,Generator_64_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100,1,[32],['leaky_relu'],softplus,1,[64],['leaky_relu'],softplus,100,6.425764795525749,0.0385522788203753,Generator_32_leaky_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100
Generator_8_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100,1,[8],['relu'],softplus,1,[64],['leaky_relu'],softplus,100,6.434783656014296,0.0482394995531724,Generator_8_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100
